Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
17.07.2020 01:49:04	3677788144.498	0.00000000	21.05	13372	MSB19108E00130	136	10.3508	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.81	25.75	25.90	0.10	25.43	25.61	25.82	0.11	3.280462	3.423628	3.325901	3.415199	3.382305	3.308419	3.551006	3.551004	7.555	7.555	100.0001	11.690197	12.016506	97.2845	30843.210	30843.213	34394.218	30843.210	34.3761	26.8208	34.3761	26.8208	0.5388	1.1816	0.8527	1.1488	0.8527	1.1488	0.5388	1.1816	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 03:31:03	3677794263.203	0.00000000	21.05	13372	MSB19108E00130	137	10.4264	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.59	25.72	25.89	0.10	25.56	25.59	25.81	0.10	3.280156	3.423951	3.325958	3.415938	3.382486	3.308278	3.551005	3.551005	7.555	7.555	100.0000	11.690143	12.016455	97.2845	30843.213	30843.214	34394.220	30843.213	34.3761	26.8208	34.3761	26.8208	0.8142	1.1433	0.7511	1.1603	0.7511	1.1603	0.8142	1.1433	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 05:13:01	3677800381.904	0.00000000	21.05	13372	MSB19108E00130	138	10.5019	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.68	25.75	25.90	0.09	25.59	25.60	25.78	0.11	3.280374	3.423833	3.326047	3.415762	3.382206	3.309058	3.551006	3.551005	7.555	7.555	100.0000	11.690183	12.016619	97.2835	30843.214	30843.216	34394.222	30843.214	34.3761	26.8208	34.3761	26.8208	0.6711	1.1524	0.7746	1.1590	0.7746	1.1590	0.6711	1.1524	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 06:55:00	3677806500.603	0.00000000	21.05	13372	MSB19108E00130	139	10.5775	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.82	25.74	25.91	0.10	25.38	25.60	25.81	0.11	3.280218	3.424095	3.326154	3.415939	3.382094	3.309484	3.551006	3.551004	7.555	7.555	100.0001	11.690284	12.016591	97.2845	30843.216	30843.219	34394.224	30843.216	34.3761	26.8208	34.3761	26.8208	0.6583	1.1526	0.7822	1.1454	0.7822	1.1454	0.6583	1.1526	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 08:36:59	3677812619.317	0.00000000	21.05	13372	MSB19108E00130	140	10.6530	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.13	25.63	25.73	25.90	0.09	25.51	25.59	25.81	0.10	3.280106	3.424292	3.326177	3.416064	3.382115	3.309296	3.551004	3.551005	7.555	7.555	100.0000	11.690261	12.016802	97.2826	30843.219	30843.219	34394.225	30843.219	34.3761	26.8208	34.3761	26.8208	0.6166	1.1230	0.8006	1.1300	0.8006	1.1300	0.6166	1.1230	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 10:18:58	3677818738.033	0.00000000	21.05	13372	MSB19108E00130	141	10.7286	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.61	25.74	25.89	0.08	25.60	25.59	25.80	0.10	3.280032	3.424132	3.326068	3.416048	3.382298	3.308946	3.551005	3.551005	7.555	7.555	100.0000	11.690222	12.016742	97.2828	30843.219	30843.220	34394.226	30843.219	34.3761	26.8208	34.3761	26.8208	0.4425	1.1182	0.7443	1.1817	0.7443	1.1817	0.4425	1.1182	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 12:00:56	3677824856.741	0.00000000	21.05	13372	MSB19108E00130	142	10.8041	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.76	25.76	25.93	0.09	25.41	25.61	25.84	0.11	3.280449	3.424142	3.326282	3.415653	3.382220	3.309579	3.551006	3.551005	7.555	7.555	100.0000	11.690185	12.016554	97.2840	30843.220	30843.222	34394.228	30843.220	34.3761	26.8208	34.3761	26.8208	0.8173	1.1662	0.8978	1.1660	0.8978	1.1660	0.8173	1.1662	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 13:42:55	3677830975.442	0.00000000	21.05	13372	MSB19108E00130	143	10.8797	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.59	25.74	25.91	0.09	25.57	25.61	25.81	0.10	3.280132	3.424198	3.325981	3.416067	3.381986	3.308968	3.551004	3.551005	7.555	7.555	100.0000	11.690140	12.016704	97.2824	30843.222	30843.222	34394.228	30843.222	34.3761	26.8208	34.3761	26.8208	0.5435	1.1522	0.7111	1.1562	0.7111	1.1562	0.5435	1.1522	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 15:24:54	3677837094.149	0.00000000	21.05	13372	MSB19108E00130	144	10.9552	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.77	25.76	25.94	0.10	25.39	25.60	25.80	0.11	3.280276	3.424266	3.325833	3.415956	3.382127	3.309330	3.551006	3.551004	7.555	7.555	100.0001	11.690482	12.016620	97.2859	30843.222	30843.225	34394.230	30843.222	34.3761	26.8208	34.3761	26.8208	0.6193	1.1650	0.7648	1.1366	0.7648	1.1366	0.6193	1.1650	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 17:06:52	3677843212.854	0.00000000	21.05	13372	MSB19108E00130	145	11.0308	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.85	25.75	25.90	0.09	25.48	25.60	25.81	0.10	3.280524	3.424266	3.326207	3.416230	3.382434	3.309432	3.551005	3.551004	7.555	7.555	100.0000	11.690294	12.016720	97.2836	30843.225	30843.227	34394.232	30843.225	34.3761	26.8208	34.3761	26.8208	0.6006	1.1528	0.8132	1.1780	0.8132	1.1780	0.6006	1.1528	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 18:48:51	3677849331.573	0.00000000	21.05	13372	MSB19108E00130	146	11.1063	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.65	25.75	25.89	0.09	25.38	25.59	25.77	0.11	3.280185	3.424455	3.325887	3.416335	3.382586	3.309388	3.551004	3.551005	7.555	7.555	100.0000	11.690195	12.016850	97.2817	30843.227	30843.227	34394.233	30843.227	34.3761	26.8208	34.3761	26.8208	0.6258	1.1570	0.8824	1.1612	0.8824	1.1612	0.6258	1.1570	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 20:30:50	3677855450.283	0.00000000	21.05	13372	MSB19108E00130	147	11.1819	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.13	25.82	25.75	25.91	0.08	25.54	25.59	25.81	0.11	3.280156	3.424280	3.325971	3.416304	3.382039	3.309288	3.551006	3.551005	7.555	7.555	100.0000	11.690410	12.016839	97.2836	30843.227	30843.229	34394.235	30843.227	34.3761	26.8208	34.3761	26.8208	0.5519	1.1430	0.8250	1.1477	0.8250	1.1477	0.5519	1.1430	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 22:12:48	3677861568.993	0.00000000	21.05	13372	MSB19108E00130	148	11.2574	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.71	25.75	25.92	0.10	25.46	25.61	25.81	0.10	3.280137	3.424092	3.325921	3.416175	3.382383	3.309152	3.551005	3.551004	7.555	7.555	100.0000	11.690077	12.016906	97.2803	30843.229	30843.231	34394.236	30843.229	34.3761	26.8208	34.3761	26.8208	0.7300	1.1327	0.8651	1.1203	0.8651	1.1203	0.7300	1.1327	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 23:54:47	3677867687.705	0.00000000	21.05	13372	MSB19108E00130	149	11.3330	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.86	25.74	25.92	0.10	25.59	25.59	25.84	0.11	3.280135	3.424657	3.326151	3.416418	3.382509	3.308724	3.551006	3.551004	7.555	7.555	100.0001	11.690176	12.016799	97.2819	30843.231	30843.234	34394.239	30843.231	34.3761	26.8208	34.3761	26.8208	0.5921	1.1481	0.6680	1.1607	0.6680	1.1607	0.5921	1.1481	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 01:36:46	3677873806.411	0.00000000	21.05	13372	MSB19108E00130	150	11.4085	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.72	25.77	25.95	0.10	25.39	25.60	25.79	0.11	3.280085	3.424690	3.326095	3.416224	3.382149	3.309246	3.551004	3.551005	7.555	7.555	100.0000	11.690309	12.016806	97.2830	30843.234	30843.234	34394.240	30843.234	34.3761	26.8208	34.3761	26.8208	0.7396	1.1808	0.7466	1.1669	0.7466	1.1669	0.7396	1.1808	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 03:18:45	3677879925.119	0.00000000	21.05	13372	MSB19108E00130	151	11.4841	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.84	25.76	25.92	0.08	25.45	25.61	25.81	0.11	3.280136	3.424271	3.325946	3.416450	3.381912	3.309648	3.551005	3.551004	7.555	7.555	100.0000	11.690395	12.016819	97.2836	30843.234	30843.236	34394.241	30843.234	34.3761	26.8208	34.3761	26.8208	0.5686	1.1287	0.7547	1.1634	0.7547	1.1634	0.5686	1.1287	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 05:00:43	3677886043.836	0.00000000	21.05	13372	MSB19108E00130	152	11.5597	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.68	25.75	25.90	0.09	25.59	25.61	25.82	0.10	3.280215	3.424427	3.325705	3.416070	3.381976	3.309310	3.551004	3.551005	7.555	7.555	100.0000	11.690149	12.016750	97.2821	30843.236	30843.236	34394.242	30843.236	34.3761	26.8208	34.3761	26.8208	0.6876	1.1803	0.8260	1.1487	0.8260	1.1487	0.6876	1.1803	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 06:42:42	3677892162.554	0.00000000	21.05	13372	MSB19108E00130	153	11.6352	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.77	25.76	25.93	0.10	25.37	25.63	25.86	0.12	3.280145	3.424357	3.325816	3.416298	3.382284	3.308941	3.551004	3.551005	7.555	7.555	100.0000	11.690124	12.016918	97.2806	30843.236	30843.236	34394.242	30843.236	34.3761	26.8208	34.3761	26.8208	0.6867	1.1490	0.8992	1.1510	0.8992	1.1510	0.6867	1.1490	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 08:24:41	3677898281.261	0.00000000	21.05	13372	MSB19108E00130	154	11.7108	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.74	25.77	25.94	0.08	25.59	25.62	25.81	0.10	3.280244	3.424571	3.325960	3.416524	3.382223	3.309376	3.551006	3.551004	7.555	7.555	100.0001	11.690363	12.016958	97.2822	30843.236	30843.239	34394.244	30843.236	34.3761	26.8208	34.3761	26.8208	0.5947	1.1229	0.6628	1.1380	0.6628	1.1380	0.5947	1.1229	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 10:06:39	3677904399.967	0.00000000	21.05	13372	MSB19108E00130	155	11.7863	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.76	25.77	25.92	0.09	25.62	25.62	25.81	0.11	3.280479	3.424460	3.326404	3.416472	3.382345	3.309306	3.551004	3.551005	7.555	7.555	100.0000	11.690173	12.016923	97.2809	30843.239	30843.239	34394.245	30843.239	34.3761	26.8208	34.3761	26.8208	0.5526	1.1498	0.7413	1.1728	0.7413	1.1728	0.5526	1.1498	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 11:48:38	3677910518.679	0.00000000	21.05	13372	MSB19108E00130	156	11.8619	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.82	25.77	25.92	0.09	25.43	25.62	25.86	0.11	3.280112	3.424488	3.326037	3.416166	3.382156	3.309147	3.551005	3.551005	7.555	7.555	100.0000	11.690290	12.016694	97.2837	30843.239	30843.240	34394.246	30843.239	34.3761	26.8208	34.3761	26.8208	0.5355	1.1552	0.8959	1.1695	0.8959	1.1695	0.5355	1.1552	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 13:30:37	3677916637.395	0.00000000	21.05	13372	MSB19108E00130	157	11.9374	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.65	25.75	25.92	0.10	25.55	25.60	25.81	0.11	3.280244	3.424762	3.325945	3.416655	3.382191	3.309148	3.551005	3.551004	7.555	7.555	100.0000	11.690326	12.016998	97.2816	30843.240	30843.242	34394.247	30843.240	34.3761	26.8208	34.3761	26.8208	0.6030	1.1642	0.7509	1.1415	0.7509	1.1415	0.6030	1.1642	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 15:12:36	3677922756.104	0.00000000	21.05	13372	MSB19108E00130	158	12.0130	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.72	25.75	25.90	0.09	25.63	25.61	25.81	0.11	3.280235	3.424733	3.326180	3.416864	3.382242	3.309089	3.551006	3.551004	7.555	7.555	100.0001	11.690260	12.016933	97.2816	30843.242	30843.245	34394.250	30843.242	34.3761	26.8207	34.3761	26.8207	0.7277	1.1060	0.7950	1.1734	0.7950	1.1734	0.7277	1.1060	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 16:54:34	3677928874.809	0.00000000	21.05	13372	MSB19108E00130	159	12.0885	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.85	25.77	25.92	0.09	25.48	25.61	25.85	0.11	3.280235	3.424926	3.325865	3.416688	3.382311	3.309387	3.551004	3.551004	7.555	7.555	100.0000	11.690358	12.016918	97.2825	30843.245	30843.246	34394.251	30843.245	34.3761	26.8207	34.3761	26.8207	0.6805	1.1726	0.7465	1.1367	0.7465	1.1367	0.6805	1.1726	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 18:36:33	3677934993.516	0.00000000	21.05	13372	MSB19108E00130	160	12.1641	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.64	25.74	25.91	0.09	25.48	25.61	25.85	0.11	3.280524	3.424463	3.326119	3.416499	3.382199	3.309561	3.551004	3.551005	7.555	7.555	100.0000	11.690216	12.017066	97.2801	30843.246	30843.246	34394.252	30843.246	34.3761	26.8207	34.3761	26.8207	0.5060	1.1762	0.7552	1.1477	0.7552	1.1477	0.5060	1.1762	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 20:18:32	3677941112.224	0.00000000	21.05	13372	MSB19108E00130	161	12.2396	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.64	25.75	25.89	0.09	25.58	25.62	25.83	0.10	3.280004	3.424860	3.326094	3.416860	3.382605	3.309354	3.551004	3.551005	7.555	7.555	100.0000	11.690305	12.016908	97.2821	30843.246	30843.246	34394.252	30843.246	34.3761	26.8207	34.3761	26.8207	0.6377	1.1291	0.7769	1.1675	0.7769	1.1675	0.6377	1.1291	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 22:00:30	3677947230.934	0.00000000	21.05	13372	MSB19108E00130	162	12.3152	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.73	25.77	25.95	0.09	25.59	25.60	25.79	0.11	3.280239	3.424971	3.326372	3.416768	3.381765	3.308946	3.551005	3.551004	7.555	7.555	100.0000	11.690205	12.016934	97.2811	30843.246	30843.248	34394.253	30843.246	34.3761	26.8207	34.3761	26.8207	0.7694	1.1739	0.6980	1.1735	0.6980	1.1735	0.7694	1.1739	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
18.07.2020 23:42:29	3677953349.637	0.00000000	21.05	13372	MSB19108E00130	163	12.3907	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.74	25.78	25.93	0.09	25.58	25.60	25.82	0.11	3.280300	3.425279	3.325816	3.416921	3.382429	3.309385	3.551006	3.551004	7.555	7.555	100.0001	11.690325	12.017012	97.2815	30843.248	30843.251	34394.256	30843.248	34.3761	26.8207	34.3761	26.8207	0.6911	1.1347	0.8390	1.1504	0.8390	1.1504	0.6911	1.1347	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 01:24:28	3677959468.350	0.00000000	21.05	13372	MSB19108E00130	164	12.4663	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.73	25.78	25.92	0.09	25.44	25.62	25.80	0.11	3.280483	3.424900	3.326049	3.416936	3.382298	3.309260	3.551005	3.551004	7.555	7.555	100.0000	11.690197	12.016874	97.2815	30843.251	30843.253	34394.258	30843.251	34.3761	26.8207	34.3761	26.8207	0.6347	1.1501	0.7921	1.1741	0.7921	1.1741	0.6347	1.1501	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 03:06:27	3677965587.054	0.00000000	21.05	13372	MSB19108E00130	165	12.5418	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.84	25.77	25.92	0.10	25.42	25.62	25.86	0.11	3.279990	3.424969	3.325979	3.417041	3.382114	3.309045	3.551006	3.551005	7.555	7.555	100.0000	11.690230	12.017163	97.2794	30843.253	30843.255	34394.261	30843.253	34.3761	26.8207	34.3761	26.8207	0.7749	1.1425	0.9117	1.1585	0.9117	1.1585	0.7749	1.1425	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 04:48:25	3677971705.759	0.00000000	21.05	13372	MSB19108E00130	166	12.6174	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.65	25.75	25.92	0.09	25.46	25.63	25.87	0.11	3.280134	3.425274	3.326051	3.416975	3.382124	3.309458	3.551005	3.551005	7.555	7.555	100.0000	11.690396	12.017007	97.2821	30843.255	30843.256	34394.262	30843.255	34.3761	26.8207	34.3761	26.8207	0.6712	1.1178	0.8147	1.1658	0.8147	1.1658	0.6712	1.1178	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 06:30:24	3677977824.463	0.00000000	21.05	13372	MSB19108E00130	167	12.6930	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.66	25.76	25.94	0.09	25.56	25.62	25.85	0.11	3.280127	3.425373	3.326104	3.416920	3.382514	3.309020	3.551006	3.551004	7.555	7.555	100.0001	11.690287	12.017032	97.2810	30843.256	30843.259	34394.264	30843.256	34.3761	26.8207	34.3761	26.8207	0.7621	1.1921	0.7774	1.1684	0.7774	1.1684	0.7621	1.1921	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 08:12:23	3677983943.166	0.00000000	21.05	13372	MSB19108E00130	168	12.7685	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.73	25.76	25.90	0.09	25.59	25.63	25.82	0.11	3.279684	3.424878	3.325998	3.417033	3.382256	3.309044	3.551005	3.551004	7.555	7.555	100.0000	11.690226	12.017062	97.2802	30843.259	30843.261	34394.266	30843.259	34.3760	26.8207	34.3760	26.8207	0.6891	1.1280	0.7570	1.1418	0.7570	1.1418	0.6891	1.1280	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 09:54:21	3677990061.870	0.00000000	21.05	13372	MSB19108E00130	169	12.8441	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.77	25.78	25.93	0.09	25.59	25.64	25.83	0.10	3.280306	3.425186	3.326214	3.417162	3.382504	3.309439	3.551005	3.551004	7.555	7.555	100.0000	11.690226	12.017078	97.2801	30843.261	30843.263	34394.268	30843.261	34.3760	26.8207	34.3760	26.8207	0.7402	1.1534	0.8451	1.1318	0.8451	1.1318	0.7402	1.1534	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 11:36:20	3677996180.569	0.00000000	21.05	13372	MSB19108E00130	170	12.9196	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.82	25.77	25.94	0.10	25.51	25.63	25.81	0.11	3.279918	3.425301	3.326131	3.417074	3.382322	3.309307	3.551005	3.551004	7.555	7.555	100.0000	11.690377	12.017138	97.2809	30843.263	30843.265	34394.270	30843.263	34.3760	26.8207	34.3760	26.8207	0.6761	1.1510	0.7287	1.1522	0.7287	1.1522	0.6761	1.1510	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 13:18:19	3678002299.271	0.00000000	21.05	13372	MSB19108E00130	171	12.9952	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.86	25.77	25.94	0.09	25.43	25.63	25.85	0.10	3.280328	3.425337	3.326127	3.416907	3.382375	3.309338	3.551006	3.551005	7.555	7.555	100.0000	11.690256	12.017121	97.2800	30843.265	30843.267	34394.273	30843.265	34.3760	26.8207	34.3760	26.8207	0.5149	1.1901	0.7675	1.1437	0.7675	1.1437	0.5149	1.1901	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 15:00:17	3678008417.977	0.00000000	21.05	13372	MSB19108E00130	172	13.0707	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.78	25.76	25.93	0.10	25.50	25.62	25.84	0.11	3.280175	3.425310	3.326150	3.417286	3.382231	3.308823	3.551004	3.551004	7.555	7.555	100.0000	11.690227	12.017216	97.2790	30843.267	30843.268	34394.273	30843.267	34.3760	26.8207	34.3760	26.8207	0.6486	1.1429	0.7299	1.1490	0.7299	1.1490	0.6486	1.1429	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 16:42:16	3678014536.690	0.00000000	21.05	13372	MSB19108E00130	173	13.1463	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.64	25.78	25.94	0.09	25.57	25.62	25.85	0.11	3.280127	3.425381	3.325821	3.417321	3.382441	3.309538	3.551005	3.551005	7.555	7.555	100.0000	11.690208	12.016993	97.2806	30843.268	30843.269	34394.275	30843.268	34.3760	26.8207	34.3760	26.8207	0.5580	1.1358	0.8478	1.1624	0.8478	1.1624	0.5580	1.1358	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
19.07.2020 18:24:15	3678020655.399	0.00000000	21.05	13372	MSB19108E00130	174	13.2218	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.73	25.77	25.93	0.09	25.48	25.63	25.84	0.11	3.280376	3.425485	3.326128	3.417437	3.382383	3.309400	3.551004	3.551004	7.555	7.555	100.0000	11.690257	12.017252	97.2790	30843.269	30843.270	34394.275	30843.269	34.3760	26.8207	34.3760	26.8207	0.6151	1.1252	0.7169	1.1379	0.7169	1.1379	0.6151	1.1252	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
